phase,geometry,method,segment_id,segment,mean_mm
ES,model,Laplace streamline (symmetric),15,Apical Inferior,9.522
ES,model,Laplace streamline (symmetric),16,Apical Lateral,8.611
ES,model,Laplace streamline (symmetric),17,Apex,8.52
ES,model,Laplace local gradient,1,Basal Anterior,9.572
ES,model,Laplace local gradient,2,Basal Anteroseptal,9.344
ES,model,Laplace local gradient,3,Basal Inferoseptal,9.151
ES,model,Laplace local gradient,4,Basal Inferior,8.875
ES,model,Laplace local gradient,5,Basal Inferolateral,9.282
ES,model,Laplace local gradient,6,Basal Anterolateral,9.425
ES,model,Laplace local gradient,7,Mid Anterior,8.804
ES,model,Laplace local gradient,8,Mid Anteroseptal,9.253
ES,model,Laplace local gradient,9,Mid Inferoseptal,10.064
ES,model,Laplace local gradient,10,Mid Inferior,9.319
ES,model,Laplace local gradient,11,Mid Inferolateral,9.076
ES,model,Laplace local gradient,12,Mid Anterolateral,8.531
ES,model,Laplace local gradient,13,Apical Anterior,8.065
ES,model,Laplace local gradient,14,Apical Septal,9.687
ES,model,Laplace local gradient,15,Apical Inferior,9.336
ES,model,Laplace local gradient,16,Apical Lateral,8.345
ES,model,Laplace local gradient,17,Apex,7.349
ES,model,EDT boundary sum,1,Basal Anterior,11.392
ES,model,EDT boundary sum,2,Basal Anteroseptal,11.168
ES,model,EDT boundary sum,3,Basal Inferoseptal,10.826
ES,model,EDT boundary sum,4,Basal Inferior,10.665
ES,model,EDT boundary sum,5,Basal Inferolateral,11.202
ES,model,EDT boundary sum,6,Basal Anterolateral,11.254
ES,model,EDT boundary sum,7,Mid Anterior,10.177
ES,model,EDT boundary sum,8,Mid Anteroseptal,11.051
ES,model,EDT boundary sum,9,Mid Inferoseptal,11.51
ES,model,EDT boundary sum,10,Mid Inferior,10.445
ES,model,EDT boundary sum,11,Mid Inferolateral,10.318
ES,model,EDT boundary sum,12,Mid Anterolateral,9.789
ES,model,EDT boundary sum,13,Apical Anterior,9.26
ES,model,EDT boundary sum,14,Apical Septal,10.057
ES,model,EDT boundary sum,15,Apical Inferior,9.543
ES,model,EDT boundary sum,16,Apical Lateral,8.86
ES,model,EDT boundary sum,17,Apex,8.266
ES,model,Morphological sphere propagation,1,Basal Anterior,12.422
ES,model,Morphological sphere propagation,2,Basal Anteroseptal,12.028
ES,model,Morphological sphere propagation,3,Basal Inferoseptal,11.09
ES,model,Morphological sphere propagation,4,Basal Inferior,11.597
ES,model,Morphological sphere propagation,5,Basal Inferolateral,12.409
ES,model,Morphological sphere propagation,6,Basal Anterolateral,11.45
ES,model,Morphological sphere propagation,7,Mid Anterior,11.173
ES,model,Morphological sphere propagation,8,Mid Anteroseptal,12.068
ES,model,Morphological sphere propagation,9,Mid Inferoseptal,12.288
ES,model,Morphological sphere propagation,10,Mid Inferior,11.619
ES,model,Morphological sphere propagation,11,Mid Inferolateral,11.636
ES,model,Morphological sphere propagation,12,Mid Anterolateral,10.068
ES,model,Morphological sphere propagation,13,Apical Anterior,10.5
ES,model,Morphological sphere propagation,14,Apical Septal,11.677
ES,model,Morphological sphere propagation,15,Apical Inferior,10.795
ES,model,Morphological sphere propagation,16,Apical Lateral,9.876
ES,model,Morphological sphere propagation,17,Apex,9.146
ES,model,Symmetric surface correspondence,1,Basal Anterior,10.682
ES,model,Symmetric surface correspondence,2,Basal Anteroseptal,10.584
ES,model,Symmetric surface correspondence,3,Basal Inferoseptal,10.374
ES,model,Symmetric surface correspondence,4,Basal Inferior,10.146
ES,model,Symmetric surface correspondence,5,Basal Inferolateral,10.354
ES,model,Symmetric surface correspondence,6,Basal Anterolateral,10.299
ES,model,Symmetric surface correspondence,7,Mid Anterior,9.758
ES,model,Symmetric surface correspondence,8,Mid Anteroseptal,10.617
ES,model,Symmetric surface correspondence,9,Mid Inferoseptal,11.099
ES,model,Symmetric surface correspondence,10,Mid Inferior,9.961
ES,model,Symmetric surface correspondence,11,Mid Inferolateral,9.859
ES,model,Symmetric surface correspondence,12,Mid Anterolateral,9.347
ES,model,Symmetric surface correspondence,13,Apical Anterior,8.761
ES,model,Symmetric surface correspondence,14,Apical Septal,9.409
ES,model,Symmetric surface correspondence,15,Apical Inferior,8.951
ES,model,Symmetric surface correspondence,16,Apical Lateral,8.33
ES,model,Symmetric surface correspondence,17,Apex,7.539
ES,model,SDF cone rays,1,Basal Anterior,12.598
ES,model,SDF cone rays,2,Basal Anteroseptal,12.174
ES,model,SDF cone rays,3,Basal Inferoseptal,11.712
ES,model,SDF cone rays,4,Basal Inferior,11.621
ES,model,SDF cone rays,5,Basal Inferolateral,12.363
ES,model,SDF cone rays,6,Basal Anterolateral,12.503
ES,model,SDF cone rays,7,Mid Anterior,10.97
ES,model,SDF cone rays,8,Mid Anteroseptal,11.912
ES,model,SDF cone rays,9,Mid Inferoseptal,12.462
ES,model,SDF cone rays,10,Mid Inferior,11.399
ES,model,SDF cone rays,11,Mid Inferolateral,11.069
ES,model,SDF cone rays,12,Mid Anterolateral,10.43
ES,model,SDF cone rays,13,Apical Anterior,10.146
ES,model,SDF cone rays,14,Apical Septal,11.486
ES,model,SDF cone rays,15,Apical Inferior,10.871
ES,model,SDF cone rays,16,Apical Lateral,9.704
ES,model,SDF cone rays,17,Apex,9.709
ES,model,Decoder offset delta,1,Basal Anterior,9.438
ES,model,Decoder offset delta,2,Basal Anteroseptal,9.273
ES,model,Decoder offset delta,3,Basal Inferoseptal,9.455
ES,model,Decoder offset delta,4,Basal Inferior,9.059
ES,model,Decoder offset delta,5,Basal Inferolateral,9.478
ES,model,Decoder offset delta,6,Basal Anterolateral,9.071
ES,model,Decoder offset delta,7,Mid Anterior,9.331
ES,model,Decoder offset delta,8,Mid Anteroseptal,10.025
ES,model,Decoder offset delta,9,Mid Inferoseptal,10.576
ES,model,Decoder offset delta,10,Mid Inferior,9.581
ES,model,Decoder offset delta,11,Mid Inferolateral,9.529
ES,model,Decoder offset delta,12,Mid Anterolateral,8.888
ES,model,Decoder offset delta,13,Apical Anterior,6.752
ES,model,Decoder offset delta,14,Apical Septal,7.126
ES,model,Decoder offset delta,15,Apical Inferior,7.047
ES,model,Decoder offset delta,16,Apical Lateral,7.534
ES,model,Decoder offset delta,17,Apex,5.397
ES,voxel,Laplace streamline (symmetric),1,Basal Anterior,11.37
ES,voxel,Laplace streamline (symmetric),2,Basal Anteroseptal,11.041
ES,voxel,Laplace streamline (symmetric),3,Basal Inferoseptal,11.933
ES,voxel,Laplace streamline (symmetric),4,Basal Inferior,11.091
ES,voxel,Laplace streamline (symmetric),5,Basal Inferolateral,10.981
ES,voxel,Laplace streamline (symmetric),6,Basal Anterolateral,11.758
ES,voxel,Laplace streamline (symmetric),7,Mid Anterior,10.466
ES,voxel,Laplace streamline (symmetric),8,Mid Anteroseptal,9.465
ES,voxel,Laplace streamline (symmetric),9,Mid Inferoseptal,10.717
ES,voxel,Laplace streamline (symmetric),10,Mid Inferior,9.903
ES,voxel,Laplace streamline (symmetric),11,Mid Inferolateral,9.182
ES,voxel,Laplace streamline (symmetric),12,Mid Anterolateral,9.28
ES,voxel,Laplace streamline (symmetric),13,Apical Anterior,10.221
ES,voxel,Laplace streamline (symmetric),14,Apical Septal,9.506
ES,voxel,Laplace streamline (symmetric),15,Apical Inferior,9.432
ES,voxel,Laplace streamline (symmetric),16,Apical Lateral,8.751
ES,voxel,Laplace streamline (symmetric),17,Apex,8.457
ES,voxel,Laplace local gradient,1,Basal Anterior,13.712
ES,voxel,Laplace local gradient,2,Basal Anteroseptal,10.581
ES,voxel,Laplace local gradient,3,Basal Inferoseptal,9.915
ES,voxel,Laplace local gradient,4,Basal Inferior,10.511
ES,voxel,Laplace local gradient,5,Basal Inferolateral,10.456
ES,voxel,Laplace local gradient,6,Basal Anterolateral,17.493
ES,voxel,Laplace local gradient,7,Mid Anterior,9.234
ES,voxel,Laplace local gradient,8,Mid Anteroseptal,8.296
ES,voxel,Laplace local gradient,9,Mid Inferoseptal,9.856
ES,voxel,Laplace local gradient,10,Mid Inferior,9.114
ES,voxel,Laplace local gradient,11,Mid Inferolateral,8.17
ES,voxel,Laplace local gradient,12,Mid Anterolateral,9.162
ES,voxel,Laplace local gradient,13,Apical Anterior,9.941
ES,voxel,Laplace local gradient,14,Apical Septal,10.471
ES,voxel,Laplace local gradient,15,Apical Inferior,9.492
ES,voxel,Laplace local gradient,16,Apical Lateral,8.323
ES,voxel,Laplace local gradient,17,Apex,8.187
ES,voxel,EDT boundary sum,1,Basal Anterior,11.156
ES,voxel,EDT boundary sum,2,Basal Anteroseptal,10.702
ES,voxel,EDT boundary sum,3,Basal Inferoseptal,11.276
ES,voxel,EDT boundary sum,4,Basal Inferior,10.621
ES,voxel,EDT boundary sum,5,Basal Inferolateral,10.676
ES,voxel,EDT boundary sum,6,Basal Anterolateral,11.207
ES,voxel,EDT boundary sum,7,Mid Anterior,10.49
ES,voxel,EDT boundary sum,8,Mid Anteroseptal,9.446
ES,voxel,EDT boundary sum,9,Mid Inferoseptal,10.636
ES,voxel,EDT boundary sum,10,Mid Inferior,9.71
ES,voxel,EDT boundary sum,11,Mid Inferolateral,9.381
ES,voxel,EDT boundary sum,12,Mid Anterolateral,9.461
ES,voxel,EDT boundary sum,13,Apical Anterior,9.849
ES,voxel,EDT boundary sum,14,Apical Septal,9.065
ES,voxel,EDT boundary sum,15,Apical Inferior,9.396
ES,voxel,EDT boundary sum,16,Apical Lateral,8.869
ES,voxel,EDT boundary sum,17,Apex,8.0
ES,voxel,Morphological sphere propagation,1,Basal Anterior,11.732
ES,voxel,Morphological sphere propagation,2,Basal Anteroseptal,11.472
ES,voxel,Morphological sphere propagation,3,Basal Inferoseptal,11.695
ES,voxel,Morphological sphere propagation,4,Basal Inferior,11.45
ES,voxel,Morphological sphere propagation,5,Basal Inferolateral,11.333
ES,voxel,Morphological sphere propagation,6,Basal Anterolateral,11.439
ES,voxel,Morphological sphere propagation,7,Mid Anterior,11.544
ES,voxel,Morphological sphere propagation,8,Mid Anteroseptal,10.224
ES,voxel,Morphological sphere propagation,9,Mid Inferoseptal,11.299
ES,voxel,Morphological sphere propagation,10,Mid Inferior,10.763
ES,voxel,Morphological sphere propagation,11,Mid Inferolateral,10.421
ES,voxel,Morphological sphere propagation,12,Mid Anterolateral,9.764
ES,voxel,Morphological sphere propagation,13,Apical Anterior,11.029
ES,voxel,Morphological sphere propagation,14,Apical Septal,10.01
ES,voxel,Morphological sphere propagation,15,Apical Inferior,10.36
ES,voxel,Morphological sphere propagation,16,Apical Lateral,9.659
ES,voxel,Morphological sphere propagation,17,Apex,8.759
ES,voxel,Symmetric surface correspondence,1,Basal Anterior,9.955
ES,voxel,Symmetric surface correspondence,2,Basal Anteroseptal,10.024
ES,voxel,Symmetric surface correspondence,3,Basal Inferoseptal,9.902
ES,voxel,Symmetric surface correspondence,4,Basal Inferior,9.425
ES,voxel,Symmetric surface correspondence,5,Basal Inferolateral,9.588
ES,voxel,Symmetric surface correspondence,6,Basal Anterolateral,9.351
ES,voxel,Symmetric surface correspondence,7,Mid Anterior,9.861
ES,voxel,Symmetric surface correspondence,8,Mid Anteroseptal,8.834
ES,voxel,Symmetric surface correspondence,9,Mid Inferoseptal,9.924
ES,voxel,Symmetric surface correspondence,10,Mid Inferior,8.915
ES,voxel,Symmetric surface correspondence,11,Mid Inferolateral,8.871
ES,voxel,Symmetric surface correspondence,12,Mid Anterolateral,8.848
ES,voxel,Symmetric surface correspondence,13,Apical Anterior,8.894
ES,voxel,Symmetric surface correspondence,14,Apical Septal,7.768
ES,voxel,Symmetric surface correspondence,15,Apical Inferior,8.611
ES,voxel,Symmetric surface correspondence,16,Apical Lateral,8.269
ES,voxel,Symmetric surface correspondence,17,Apex,6.815
ES,voxel,SDF cone rays,1,Basal Anterior,14.33
ES,voxel,SDF cone rays,2,Basal Anteroseptal,13.04
ES,voxel,SDF cone rays,3,Basal Inferoseptal,13.834
ES,voxel,SDF cone rays,4,Basal Inferior,12.929
ES,voxel,SDF cone rays,5,Basal Inferolateral,13.079
ES,voxel,SDF cone rays,6,Basal Anterolateral,16.579
ES,voxel,SDF cone rays,7,Mid Anterior,11.73
ES,voxel,SDF cone rays,8,Mid Anteroseptal,10.726
ES,voxel,SDF cone rays,9,Mid Inferoseptal,12.156
ES,voxel,SDF cone rays,10,Mid Inferior,11.405
ES,voxel,SDF cone rays,11,Mid Inferolateral,10.211
ES,voxel,SDF cone rays,12,Mid Anterolateral,10.713
ES,voxel,SDF cone rays,13,Apical Anterior,11.726
ES,voxel,SDF cone rays,14,Apical Septal,11.522
ES,voxel,SDF cone rays,15,Apical Inferior,10.813
ES,voxel,SDF cone rays,16,Apical Lateral,9.911
ES,voxel,SDF cone rays,17,Apex,9.952
