geometry,method,segment_id,segment,ed_mm,es_mm,nor_pct
model,EDT boundary sum,10,Mid Inferior,8.261,10.445,26.44
model,EDT boundary sum,11,Mid Inferolateral,8.193,10.318,25.93
model,EDT boundary sum,12,Mid Anterolateral,7.101,9.789,37.86
model,EDT boundary sum,13,Apical Anterior,7.297,9.26,26.89
model,EDT boundary sum,14,Apical Septal,8.355,10.057,20.38
model,EDT boundary sum,15,Apical Inferior,7.81,9.543,22.19
model,EDT boundary sum,16,Apical Lateral,6.622,8.86,33.79
model,EDT boundary sum,17,Apex,7.905,8.266,4.57
model,Morphological sphere propagation,1,Basal Anterior,8.646,12.422,43.68
model,Morphological sphere propagation,2,Basal Anteroseptal,9.296,12.028,29.39
model,Morphological sphere propagation,3,Basal Inferoseptal,9.671,11.09,14.67
model,Morphological sphere propagation,4,Basal Inferior,9.388,11.597,23.53
model,Morphological sphere propagation,5,Basal Inferolateral,9.69,12.409,28.05
model,Morphological sphere propagation,6,Basal Anterolateral,7.545,11.45,51.76
model,Morphological sphere propagation,7,Mid Anterior,7.868,11.173,42.01
model,Morphological sphere propagation,8,Mid Anteroseptal,8.735,12.068,38.16
model,Morphological sphere propagation,9,Mid Inferoseptal,9.597,12.288,28.04
model,Morphological sphere propagation,10,Mid Inferior,9.056,11.619,28.3
model,Morphological sphere propagation,11,Mid Inferolateral,9.294,11.636,25.2
model,Morphological sphere propagation,12,Mid Anterolateral,7.54,10.068,33.52
model,Morphological sphere propagation,13,Apical Anterior,8.097,10.5,29.68
model,Morphological sphere propagation,14,Apical Septal,9.339,11.677,25.04
model,Morphological sphere propagation,15,Apical Inferior,8.535,10.795,26.49
model,Morphological sphere propagation,16,Apical Lateral,7.38,9.876,33.82
model,Morphological sphere propagation,17,Apex,8.863,9.146,3.19
model,Symmetric surface correspondence,1,Basal Anterior,7.604,10.682,40.48
model,Symmetric surface correspondence,2,Basal Anteroseptal,7.886,10.584,34.2
model,Symmetric surface correspondence,3,Basal Inferoseptal,9.026,10.374,14.93
model,Symmetric surface correspondence,4,Basal Inferior,8.251,10.146,22.97
model,Symmetric surface correspondence,5,Basal Inferolateral,8.281,10.354,25.04
model,Symmetric surface correspondence,6,Basal Anterolateral,6.875,10.299,49.79
model,Symmetric surface correspondence,7,Mid Anterior,6.746,9.758,44.65
model,Symmetric surface correspondence,8,Mid Anteroseptal,7.484,10.617,41.86
model,Symmetric surface correspondence,9,Mid Inferoseptal,8.772,11.099,26.53
model,Symmetric surface correspondence,10,Mid Inferior,7.805,9.961,27.62
model,Symmetric surface correspondence,11,Mid Inferolateral,7.772,9.859,26.85
model,Symmetric surface correspondence,12,Mid Anterolateral,6.688,9.347,39.76
model,Symmetric surface correspondence,13,Apical Anterior,6.837,8.761,28.14
model,Symmetric surface correspondence,14,Apical Septal,7.89,9.409,19.25
model,Symmetric surface correspondence,15,Apical Inferior,7.358,8.951,21.65
model,Symmetric surface correspondence,16,Apical Lateral,6.169,8.33,35.03
model,Symmetric surface correspondence,17,Apex,7.359,7.539,2.44
model,SDF cone rays,1,Basal Anterior,8.539,12.598,47.54
model,SDF cone rays,2,Basal Anteroseptal,8.881,12.174,37.08
model,SDF cone rays,3,Basal Inferoseptal,10.118,11.712,15.75
model,SDF cone rays,4,Basal Inferior,9.255,11.621,25.57
model,SDF cone rays,5,Basal Inferolateral,9.313,12.363,32.74
model,SDF cone rays,6,Basal Anterolateral,7.749,12.503,61.34
model,SDF cone rays,7,Mid Anterior,7.597,10.97,44.41
model,SDF cone rays,8,Mid Anteroseptal,8.439,11.912,41.16
model,SDF cone rays,9,Mid Inferoseptal,9.872,12.462,26.24
model,SDF cone rays,10,Mid Inferior,8.883,11.399,28.32
model,SDF cone rays,11,Mid Inferolateral,8.753,11.069,26.46
model,SDF cone rays,12,Mid Anterolateral,7.52,10.43,38.7
model,SDF cone rays,13,Apical Anterior,7.81,10.146,29.91
model,SDF cone rays,14,Apical Septal,9.067,11.486,26.68
model,SDF cone rays,15,Apical Inferior,8.717,10.871,24.71
model,SDF cone rays,16,Apical Lateral,6.978,9.704,39.07
model,SDF cone rays,17,Apex,10.039,9.709,-3.29
model,Decoder offset delta,1,Basal Anterior,7.048,9.438,33.91
model,Decoder offset delta,2,Basal Anteroseptal,7.428,9.273,24.84
model,Decoder offset delta,3,Basal Inferoseptal,7.984,9.455,18.42
model,Decoder offset delta,4,Basal Inferior,7.045,9.059,28.6
model,Decoder offset delta,5,Basal Inferolateral,7.543,9.478,25.66
model,Decoder offset delta,6,Basal Anterolateral,6.136,9.071,47.83
model,Decoder offset delta,7,Mid Anterior,6.214,9.331,50.16
model,Decoder offset delta,8,Mid Anteroseptal,6.689,10.025,49.86
model,Decoder offset delta,9,Mid Inferoseptal,8.232,10.576,28.47
model,Decoder offset delta,10,Mid Inferior,7.13,9.581,34.38
model,Decoder offset delta,11,Mid Inferolateral,7.752,9.529,22.93
model,Decoder offset delta,12,Mid Anterolateral,6.623,8.888,34.21
model,Decoder offset delta,13,Apical Anterior,4.567,6.752,47.85
model,Decoder offset delta,14,Apical Septal,5.623,7.126,26.74
model,Decoder offset delta,15,Apical Inferior,6.043,7.047,16.61
model,Decoder offset delta,16,Apical Lateral,5.691,7.534,32.38
model,Decoder offset delta,17,Apex,4.798,5.397,12.5
voxel,Laplace streamline (symmetric),1,Basal Anterior,8.668,11.37,31.17
voxel,Laplace streamline (symmetric),2,Basal Anteroseptal,10.644,11.041,3.74
voxel,Laplace streamline (symmetric),3,Basal Inferoseptal,10.152,11.933,17.54
voxel,Laplace streamline (symmetric),4,Basal Inferior,6.706,11.091,65.38
voxel,Laplace streamline (symmetric),5,Basal Inferolateral,7.076,10.981,55.19
voxel,Laplace streamline (symmetric),6,Basal Anterolateral,7.63,11.758,54.09
voxel,Laplace streamline (symmetric),7,Mid Anterior,7.136,10.466,46.66
voxel,Laplace streamline (symmetric),8,Mid Anteroseptal,9.58,9.465,-1.2
voxel,Laplace streamline (symmetric),9,Mid Inferoseptal,9.566,10.717,12.03
voxel,Laplace streamline (symmetric),10,Mid Inferior,7.681,9.903,28.93
voxel,Laplace streamline (symmetric),11,Mid Inferolateral,5.931,9.182,54.82
voxel,Laplace streamline (symmetric),12,Mid Anterolateral,5.91,9.28,57.01
voxel,Laplace streamline (symmetric),13,Apical Anterior,7.98,10.221,28.09
voxel,Laplace streamline (symmetric),14,Apical Septal,7.902,9.506,20.31
voxel,Laplace streamline (symmetric),15,Apical Inferior,5.985,9.432,57.59
voxel,Laplace streamline (symmetric),16,Apical Lateral,5.965,8.751,46.7
voxel,Laplace streamline (symmetric),17,Apex,5.48,8.457,54.31
voxel,Laplace local gradient,1,Basal Anterior,8.204,13.712,67.13
voxel,Laplace local gradient,2,Basal Anteroseptal,10.581,10.581,-0.01
voxel,Laplace local gradient,3,Basal Inferoseptal,9.114,9.915,8.79
voxel,Laplace local gradient,4,Basal Inferior,6.606,10.511,59.1
voxel,Laplace local gradient,5,Basal Inferolateral,7.603,10.456,37.52
voxel,Laplace local gradient,6,Basal Anterolateral,7.873,17.493,122.18
voxel,Laplace local gradient,7,Mid Anterior,7.299,9.234,26.51
voxel,Laplace local gradient,8,Mid Anteroseptal,9.498,8.296,-12.65
voxel,Laplace local gradient,9,Mid Inferoseptal,9.208,9.856,7.03
voxel,Laplace local gradient,10,Mid Inferior,8.016,9.114,13.69
voxel,Laplace local gradient,11,Mid Inferolateral,5.712,8.17,43.05
voxel,Laplace local gradient,12,Mid Anterolateral,5.963,9.162,53.64
voxel,Laplace local gradient,13,Apical Anterior,8.096,9.941,22.8
voxel,Laplace local gradient,14,Apical Septal,7.742,10.471,35.25
voxel,Laplace local gradient,15,Apical Inferior,6.536,9.492,45.22
voxel,Laplace local gradient,16,Apical Lateral,6.461,8.323,28.81
voxel,Laplace local gradient,17,Apex,5.733,8.187,42.8
voxel,EDT boundary sum,1,Basal Anterior,8.636,11.156,29.18
voxel,EDT boundary sum,2,Basal Anteroseptal,10.168,10.702,5.26
voxel,EDT boundary sum,3,Basal Inferoseptal,9.602,11.276,17.43
voxel,EDT boundary sum,4,Basal Inferior,6.764,10.621,57.02
voxel,EDT boundary sum,5,Basal Inferolateral,7.13,10.676,49.74
voxel,EDT boundary sum,6,Basal Anterolateral,7.598,11.207,47.51
voxel,EDT boundary sum,7,Mid Anterior,7.299,10.49,43.71
voxel,EDT boundary sum,8,Mid Anteroseptal,9.712,9.446,-2.74
voxel,EDT boundary sum,9,Mid Inferoseptal,9.67,10.636,9.99
voxel,EDT boundary sum,10,Mid Inferior,7.684,9.71,26.37
voxel,EDT boundary sum,11,Mid Inferolateral,6.195,9.381,51.42
voxel,EDT boundary sum,12,Mid Anterolateral,6.123,9.461,54.53
voxel,EDT boundary sum,13,Apical Anterior,7.868,9.849,25.18
voxel,EDT boundary sum,14,Apical Septal,7.884,9.065,14.97
voxel,EDT boundary sum,15,Apical Inferior,6.15,9.396,52.79
voxel,EDT boundary sum,16,Apical Lateral,6.206,8.869,42.92
voxel,EDT boundary sum,17,Apex,5.544,8.0,44.28
voxel,Morphological sphere propagation,1,Basal Anterior,9.04,11.732,29.79
voxel,Morphological sphere propagation,2,Basal Anteroseptal,11.036,11.472,3.95
voxel,Morphological sphere propagation,3,Basal Inferoseptal,10.385,11.695,12.61
voxel,Morphological sphere propagation,4,Basal Inferior,7.195,11.45,59.14
voxel,Morphological sphere propagation,5,Basal Inferolateral,7.853,11.333,44.32
voxel,Morphological sphere propagation,6,Basal Anterolateral,7.929,11.439,44.27
voxel,Morphological sphere propagation,7,Mid Anterior,7.897,11.544,46.17
voxel,Morphological sphere propagation,8,Mid Anteroseptal,10.899,10.224,-6.19
voxel,Morphological sphere propagation,9,Mid Inferoseptal,10.326,11.299,9.42
voxel,Morphological sphere propagation,10,Mid Inferior,8.39,10.763,28.27
voxel,Morphological sphere propagation,11,Mid Inferolateral,6.815,10.421,52.92
voxel,Morphological sphere propagation,12,Mid Anterolateral,6.393,9.764,52.72
voxel,Morphological sphere propagation,13,Apical Anterior,8.597,11.029,28.29
voxel,Morphological sphere propagation,14,Apical Septal,8.87,10.01,12.85
voxel,Morphological sphere propagation,15,Apical Inferior,6.684,10.36,55.0
voxel,Morphological sphere propagation,16,Apical Lateral,6.558,9.659,47.29
voxel,Morphological sphere propagation,17,Apex,5.967,8.759,46.79
voxel,Symmetric surface correspondence,1,Basal Anterior,7.815,9.955,27.39
voxel,Symmetric surface correspondence,2,Basal Anteroseptal,8.745,10.024,14.63
voxel,Symmetric surface correspondence,3,Basal Inferoseptal,8.344,9.902,18.68
voxel,Symmetric surface correspondence,4,Basal Inferior,6.024,9.425,56.45
voxel,Symmetric surface correspondence,5,Basal Inferolateral,6.306,9.588,52.04
voxel,Symmetric surface correspondence,6,Basal Anterolateral,6.742,9.351,38.7
voxel,Symmetric surface correspondence,7,Mid Anterior,6.596,9.861,49.51
voxel,Symmetric surface correspondence,8,Mid Anteroseptal,9.065,8.834,-2.55
voxel,Symmetric surface correspondence,9,Mid Inferoseptal,9.084,9.924,9.24
voxel,Symmetric surface correspondence,10,Mid Inferior,6.91,8.915,29.01
voxel,Symmetric surface correspondence,11,Mid Inferolateral,5.687,8.871,55.99
voxel,Symmetric surface correspondence,12,Mid Anterolateral,5.6,8.848,57.99
voxel,Symmetric surface correspondence,13,Apical Anterior,7.061,8.894,25.95
voxel,Symmetric surface correspondence,14,Apical Septal,7.118,7.768,9.13
voxel,Symmetric surface correspondence,15,Apical Inferior,5.476,8.611,57.24
voxel,Symmetric surface correspondence,16,Apical Lateral,5.611,8.269,47.37
voxel,Symmetric surface correspondence,17,Apex,4.785,6.815,42.43
voxel,SDF cone rays,1,Basal Anterior,10.12,14.33,41.6
voxel,SDF cone rays,2,Basal Anteroseptal,12.457,13.04,4.68
voxel,SDF cone rays,3,Basal Inferoseptal,11.627,13.834,18.98
voxel,SDF cone rays,4,Basal Inferior,7.806,12.929,65.64
voxel,SDF cone rays,5,Basal Inferolateral,8.626,13.079,51.62
voxel,SDF cone rays,6,Basal Anterolateral,9.057,16.579,83.06
voxel,SDF cone rays,7,Mid Anterior,8.508,11.73,37.87
voxel,SDF cone rays,8,Mid Anteroseptal,11.004,10.726,-2.53
voxel,SDF cone rays,9,Mid Inferoseptal,10.841,12.156,12.12
voxel,SDF cone rays,10,Mid Inferior,9.059,11.405,25.91
voxel,SDF cone rays,11,Mid Inferolateral,6.569,10.211,55.43
voxel,SDF cone rays,12,Mid Anterolateral,6.674,10.713,60.52
voxel,SDF cone rays,13,Apical Anterior,9.397,11.726,24.78
voxel,SDF cone rays,14,Apical Septal,9.252,11.522,24.53
voxel,SDF cone rays,15,Apical Inferior,7.041,10.813,53.58
voxel,SDF cone rays,16,Apical Lateral,6.929,9.911,43.03
voxel,SDF cone rays,17,Apex,6.487,9.952,53.43
