patient,method,n_contour_slices,endo_chamfer_mm,endo_assd_mm,endo_hd95_mm,epi_chamfer_mm,epi_assd_mm,epi_hd95_mm,normal_consistency,fscore_1mm,fscore_2mm,endo_dice,endo_iou,myo_dice,myo_iou,vol_ratio_endo,vol_ratio_epi,vol_ratio_myo,vol_endo_ml,vol_epi_ml,ref_vol_endo_ml,ref_vol_epi_ml,endo_watertight,epi_watertight
patient067,ssm,10,2.4635882326333496,2.57646072409168,9.20341280449177,2.7825856160580833,2.986452510608089,9.28843348349755,0.899160383212806,0.31487879782697636,0.5619957727844739,0.8591976271643458,0.753152033711735,0.6925522710504106,0.529697865326372,0.8135291586374084,0.7851598790246588,0.7474010778199077,116819.50005625578,197454.95670642136,143595.95942684886,251483.75761596966,True,True
patient068,ssm,7,2.0968211733477236,2.0887547344499255,5.2004577435118255,1.8516518387088765,1.8515013373457498,4.329520016017573,0.9486577838364469,0.3161999393553789,0.5450818187207691,0.8900750471406913,0.8019236299244775,0.6581605963512718,0.4904913319444952,0.926326649004647,0.9676913898565364,1.0546811755463168,114655.23193607746,176729.69340544174,123774.08342864405,182630.2220500717,True,True
patient069,ssm,7,1.8767642348006477,1.8218026732657036,4.573298185266589,1.8205424329413216,1.7453541096327558,4.563689257701122,0.9472060146466834,0.28117328274427067,0.6545914609016359,0.8832262689200739,0.790873069754237,0.6653254160481288,0.49849260939558027,0.9496853435373838,0.8893323965932092,0.8100434589740447,70846.28414516927,116843.49971540661,74599.74467046247,131383.38394395876,True,True
patient070,ssm,6,2.3201959820221276,2.403624198176269,6.344908632112357,2.4145842718917407,2.5477147710076635,6.355766004782388,0.9052995270599957,0.2925222147399538,0.5544166822575771,0.8599644760213144,0.754331297519631,0.6814842631492478,0.5168571326853929,1.0505046016373227,1.0183161413853838,0.973777556537569,94103.92151033669,157146.40482159998,89579.73279095185,154319.86043922248,True,True
patient071,ssm,10,2.622429959050365,2.767568083619912,9.145792661915646,3.3120540347664633,3.5737223160928284,10.163144996267134,0.8887165634965646,0.2468406933585897,0.4821619055911522,0.8576347209753507,0.7507534907815112,0.6519010916592648,0.48357066950053135,0.8009245137428718,0.7438427669108115,0.667763363059092,132707.01996439195,215721.72947975362,165692.2939519318,290009.8503016285,True,True
patient072,ssm,7,1.9318459531535437,2.027332211690669,5.413672639587896,2.364322418178617,2.409451549200851,5.229081527123925,0.9343849202479555,0.30309025156317937,0.5621841169213337,0.8920773855781422,0.8051802300683708,0.7361716968477532,0.582493440771654,1.0551762587461129,0.9400294040873072,0.8057465549496254,125787.98735736194,208153.26118081316,119210.40329967084,221432.71292977608,True,True
patient073,ssm,7,2.0708896651563755,2.135985435243857,5.0182567362851955,2.42513435360741,2.5005301560372275,5.131381890358681,0.9203151979713791,0.3095223702540826,0.5318232190512564,0.8852540723570225,0.7941307973457294,0.7065514282349115,0.546253978440538,1.0375980242987748,0.9798638204998112,0.9034322513083773,129380.29674164842,214473.52532916606,124692.11940634302,218880.95145687376,True,True
patient074,ssm,8,2.607493972332131,2.620372705020139,6.470797096662111,2.270361967862449,2.303224410458137,5.522897149324128,0.9293332454924341,0.26695607002137156,0.48357221651282456,0.8720561677049,0.7731379371351065,0.6788709621422159,0.5138566655404138,0.9648088331587927,0.936394039551863,0.8953998180036559,148088.08482260793,243349.64924594364,153489.56159301134,259879.5367839006,True,True
patient075,ssm,14,1.814202865393356,1.9507333566332927,6.888022064940522,2.2033290553770817,2.373772645365757,6.69704677644558,0.9145557769373911,0.4253032186773181,0.667668509793349,0.8984972520081479,0.8157013258897418,0.7693646978671864,0.6251768468967214,1.1129671686033777,1.0827963030124046,1.0396337520124017,123258.12211793727,203739.28254393558,110747.31186599999,188160.30492265313,True,True
patient076,ssm,8,2.626394230299825,2.6532246930196792,6.470171813201447,2.224171528883722,2.2756901522571784,5.175609739904018,0.9271928413369332,0.2683399842680801,0.4906698901881217,0.8739876092262189,0.7761793887770861,0.6912991075131872,0.5282330832674611,0.9754036111189303,0.9524708262701138,0.9193714260426763,150027.2712478382,248001.8771560214,153810.45296288683,260377.3998277716,True,True
patient077,ssm,8,1.8578811693610042,1.7444456478057506,6.028559618712458,2.067933168513005,2.022046704776867,6.114852794293662,0.9352886268071882,0.35019311214914445,0.6557714778728205,0.9097298980306686,0.8344078191151377,0.6784975837990477,0.51342893927473,0.8966230745949623,0.8543400818069343,0.7926434128959685,121930.77013862443,195803.68966409107,135988.88272388602,229187.05774633106,True,True
patient078,ssm,8,2.230638758237819,2.2454479151937035,6.729057846160662,2.4439982672771503,2.439506398815789,7.062716442484017,0.9090541960297294,0.23472569484390784,0.48511098175428213,0.8908109376833705,0.8031191146285206,0.7027652499466854,0.5417409993972199,1.0028717645375678,0.9192409878734712,0.8160952571951814,171014.9904677761,283850.16464744875,170525.28201014065,308787.5414520999,True,True
patient079,ssm,9,2.2132210066299423,2.2188942840787345,5.865890486575239,2.48801317967835,2.499053337473972,6.8039806527753806,0.916853503934176,0.2819487137815938,0.5022905447527025,0.8736231780316926,0.775604718592366,0.6759982191141178,0.5105719862867641,0.889741637200405,0.8125913359395018,0.7269565001486672,105254.59775016257,182731.58817574344,118297.93430972712,224875.13722315637,True,True
patient080,ssm,6,2.4453491905082716,2.548134170305146,5.814239918705704,2.693043442068527,2.8258139513402716,5.771325859990851,0.9048987538320593,0.22813326639000753,0.46697331624602406,0.859522968285801,0.7536521511475696,0.6509379996186397,0.4825115520521881,1.0622113351214189,0.9911781091283249,0.894864462658191,103530.23469627691,167856.33764419061,97466.70109149478,169350.3277547252,True,True
