patient,endo_chamfer_mm,endo_assd_mm,endo_hd95_mm,epi_chamfer_mm,epi_assd_mm,epi_hd95_mm,normal_consistency,fscore_1mm,fscore_2mm,endo_dice,endo_iou,myo_dice,myo_iou,vol_ratio_endo,vol_ratio_epi,vol_ratio_myo,vol_endo_ml,vol_epi_ml,ref_vol_endo_ml,ref_vol_epi_ml,endo_watertight,epi_watertight,n_contour_slices
patient062,0.9818743763436291,0.9656389313159457,2.181282782860462,0.8970481524491125,0.9496567413607238,2.6666541546963014,0.8935607287702667,0.6304229713079437,0.9312290105929453,0.949875704238548,0.9045364516109845,0.8733321965983205,0.7751461379845255,0.9653227246758089,1.0238491820371547,1.0949360895407358,157229.14212925368,304058.1623008579,162877.28249851058,296975.5386197338,True,True,10
patient063,0.9359650075026238,0.8944113907186384,2.1186614654660834,0.8662696089550392,0.8534181676929347,1.974938681119446,0.9174796271633107,0.6731618327349168,0.9451497109992413,0.9507077471679242,0.9060466658377886,0.8520804927681208,0.742282440014325,0.9546801624489478,1.030985607841649,1.1354376538444633,89698.09827468451,167632.14182001204,93956.17695102278,162594.06585795808,True,True,8
patient064,1.2799237758704562,1.2419443654638886,3.494161643460484,1.0908924780207945,1.1181859969689238,4.425359107475066,0.9063918625077481,0.5834981717589653,0.8713494601304732,0.9344355556950553,0.8769395044000148,0.8681531479629954,0.7670235124129778,0.8940181796741327,0.9507210061335889,1.0077029508443123,120498.66450701856,255654.827662293,134783.23735087804,268906.25747504534,True,True,9
patient065,1.2584946218704967,1.1975350738332011,2.8647116787080718,0.759439400395018,0.768280000234066,1.764903767715431,0.9189781718815393,0.6291623074175573,0.905815127867279,0.9394658732713759,0.8858421898871832,0.8372959592206284,0.7201281924326854,0.8944863373402436,0.9941959032548261,1.162420805341967,133276.93906600386,235934.56447429783,148998.29488989516,237311.94596747856,True,True,8
patient066,1.1652375304411497,1.1601830823772912,2.909107787328163,0.8397796258927197,0.8622292633082286,1.9635829472717927,0.9082416338871988,0.5946869260656,0.9165422177106353,0.9444442662338287,0.8947365222147936,0.8634850949571762,0.7597657462526988,0.9367428864579119,1.0055650639796196,1.096296247426083,150668.25095734428,284420.5033887915,160842.69561636413,282846.44482692174,True,True,9
patient067,1.135183809956721,1.1055767321556562,2.4885653102671643,0.9580378084000054,0.9868465604005565,2.31423449404798,0.9090666981570863,0.584292907492959,0.9015198401236473,0.9399402224650635,0.8866860552437908,0.8464339091446248,0.733754152323418,0.9257016905653374,1.0140976274366194,1.1317504064005202,132927.02188169057,255029.08172946773,143595.9588671707,251483.7574111245,True,True,10
patient068,1.1787097930152957,1.1101533562455055,2.5893418196796953,0.8960705563631324,0.9621204831023722,3.8427770816272853,0.9190073297249122,0.6107192819775331,0.8881252554281465,0.9425422059173205,0.8913284399543856,0.7959022617966319,0.6609947320258205,0.9026928606981784,1.028660039414874,1.29356821174584,111729.98155145168,187864.41148539484,123774.08354048051,182630.22212105815,True,True,7
patient069,1.109491779311766,1.0828378189649093,2.6082234065820993,0.792126284728851,0.7652253724073708,2.119915982027891,0.9162005788190799,0.6621637327588455,0.9187941451595233,0.9305298665589501,0.8700849490438263,0.8384881473191576,0.7218937502737266,0.8979092942542538,0.9770533640061564,1.0810292186797414,66983.80415139899,128368.57710229908,74599.74474039882,131383.38378566827,True,True,7
patient070,1.183635542774565,1.204983095237076,3.560557126575122,0.829324027147899,0.8184370416711086,1.638381682427777,0.8300404269838298,0.6208854369514012,0.9044307022659845,0.9230195973404441,0.857044004757271,0.8248276862802002,0.7018780791978959,0.9198118370509324,1.0048507258987494,1.122517484313824,82396.4985027068,155068.42346550277,89579.73270585807,154319.86012331126,True,True,6
patient071,1.0756608780627932,1.0475850347950648,2.402541522357156,1.1083185967059896,1.113112840707571,3.367654945831819,0.9324397442612642,0.5775983312377544,0.8818086161413483,0.9486493516144614,0.9023148966248454,0.8507189264840304,0.740218338305568,0.9467994051051273,1.0195740853467825,1.1165692653903128,156877.36589141516,295686.5283702309,165692.29452990243,290009.8507992782,True,True,10
patient072,1.1638316248937532,1.1548429827178452,3.8003751068817064,1.0945455405430926,1.1709893608202626,5.869832711267105,0.8593406540459017,0.6457840189723657,0.8819720084526269,0.9378962957707758,0.883055291151078,0.8557151780137414,0.7478165938864629,0.8918210208071834,0.9672356398309508,1.0551832434874684,106314.34334659802,214177.61107658586,119210.40305864664,221432.71221273326,True,True,7
patient073,1.205966499174222,1.1888227786971188,2.950737307207031,0.8953137616140161,0.8967238209426074,1.933493908192591,0.8706195072671825,0.5659930866080507,0.9129025077902426,0.9330216078561634,0.874452205148673,0.8434235701404257,0.7292415342087076,0.888667661123613,0.9921226713154596,1.1290818438310908,110809.85404602981,217156.75402730206,124692.11933055393,218880.95122286945,True,True,7
patient074,1.1609234342952934,1.1336034953264824,3.1357459900735623,1.0294643895070819,1.084095049445128,4.098707280708326,0.8956672844113575,0.6093130035640149,0.8770766009719407,0.9440584790265024,0.8940442820698561,0.8379924119241192,0.7211591563801364,0.9590083066485475,1.0460245900476453,1.1715635902716603,147197.7643715127,271840.3861857597,153489.56140528715,259879.53703208608,True,True,8
patient075,0.9796629079459571,0.9387985058276446,2.2725522657085224,0.8854247555897228,0.9371013988249223,3.224626354291293,0.9050857136493726,0.6646560064340225,0.9259569179963549,0.9443851811825428,0.8946304697015163,0.8418635832389043,0.726912279982788,0.9397487176683642,1.0358562206017583,1.1733479659033585,104074.64402827706,194907.02236435688,110747.31156483987,188160.30496117487,True,True,14
patient076,1.2041288811012585,1.2180207119021222,3.4323182716604794,1.036506507434463,1.1079143156789835,3.9469206888543376,0.8770437170298488,0.569362295990213,0.8669288095545774,0.9390594595312572,0.8851197816574752,0.8215837905560116,0.6971932191459409,0.9622178339943207,1.0504607557665138,1.1778237336931463,147999.16058683736,273516.24019189645,153810.45264196474,260377.39981282176,True,True,8
patient077,0.8775550803228525,0.8103760669056861,2.0926572078285695,1.086388618878677,1.1538332436828003,4.7608160757480045,0.9346235468199583,0.6415775595955717,0.917811627263849,0.9609591441482984,0.924852125627534,0.851037323037323,0.7407005815776976,0.9911726802142248,1.0295165283195349,1.0854654470393181,134788.46584173563,235951.8638244864,135988.88320106184,229187.05754984551,True,True,8
patient078,1.1794852465920158,1.1730599899196497,3.2762406444509415,1.1238914809462355,1.0869638378870405,2.8482611444693298,0.8456226957512385,0.5755753070599616,0.8658009580699313,0.9408467886833134,0.8883009357198657,0.8451153411115223,0.7317746708358792,0.9399904976319634,1.0088579446255554,1.0937953737559158,160292.14475575378,311522.7640033542,170525.2820741953,308787.5410635518,True,True,8
patient079,1.329373833640929,1.3508728446091143,3.1940313319304887,1.0620794675725587,1.0691609719359518,2.548318714852499,0.8055334250132462,0.48993073219754846,0.8446656644218504,0.9160800869050668,0.8451547718958029,0.830852635023392,0.7106483407590073,0.9137401804734238,1.0130865545450793,1.1233584564259804,108093.57575570924,227817.97751987865,118297.93421112793,224875.13677661927,True,True,9
patient080,0.9211995816627806,0.9029820993699775,2.6387557647792237,1.0365831945474748,1.130807629429569,4.182093774799554,0.8747062613723566,0.6565063395377668,0.8967307559390251,0.9431354134790912,0.8923900237624554,0.8253238533670044,0.7025969291473666,0.9455128996602475,1.056482940662531,1.2069467425356122,92156.02319410017,178915.73271190064,97466.70111768409,169350.32817444342,True,True,6
