patient,pair,endo_chamfer_mm,epi_chamfer_mm,endo_assd_mm,epi_assd_mm,endo_hd95_mm,epi_hd95_mm,endo_dice,myo_dice
patient064,model-rbf,1.464012183533174,1.652042305619342,1.509522689155222,1.6555668780236612,3.4290285630115642,6.037679742393421,0.9176874679515876,0.8211232760730002
patient065,model-rbf,1.455254788256246,1.8094795416468679,1.490060992285625,1.8245985093945438,4.135776077369288,6.773839195484219,0.9273189706762418,0.7527974916964427
patient066,model-rbf,1.5751741405722524,1.81873438279642,1.6105759505784407,1.8015553153628479,3.4692623859506284,5.499449803633279,0.918968582099986,0.7635199298741143
patient067,model-rbf,1.4202171508945955,1.5844160514609644,1.4323300309470197,1.5809585958710461,3.1744936904239465,4.5960874939015355,0.9243443728457965,0.776943613266202
patient068,model-rbf,1.346908419808311,1.7455159952545505,1.3911008275223695,1.7551108334391308,3.5218338412428927,5.535742369878298,0.9197349861842193,0.6834742125329641
patient069,model-rbf,1.2292552775954246,1.5317968855908985,1.2554310705939613,1.5064288518765805,2.773074844741458,3.9993493126059216,0.9170286322134562,0.7607321604779134
patient070,model-rbf,1.5214978942752118,1.8867197484721792,1.564454374104972,1.8975348409527393,3.986850875430591,5.252109231246036,0.8891803439442041,0.6952645225856343
patient071,model-rbf,1.5612426904808303,2.0953601774406607,1.5711591375402225,2.022575797784529,3.9597959026753298,6.800688106204558,0.9214575055847771,0.7500901493507266
patient072,model-rbf,1.4653888760323035,1.7606192201124868,1.5615697079908442,1.821760028218948,5.389756979005039,6.392175423025642,0.9073995930270722,0.7861018658598083
patient073,model-rbf,1.376493276767659,1.8052056804684735,1.4390911676637503,1.8081277091749433,3.6680121464135453,5.835821234215794,0.9139212938582789,0.7597563445450155
patient074,model-rbf,1.5883139052826292,2.2286368463444006,1.6277696515359596,2.1639213012068743,4.172221394361461,6.699454348619734,0.9199219566580726,0.703639044422936
patient075,model-rbf,1.364307345526555,1.3046362700746867,1.4195384389616552,1.3365300511168474,2.897784265377101,4.379456492378104,0.9192023696480959,0.7788874067130548
patient076,model-rbf,1.5798011643297105,2.2085507323472022,1.6396660111330932,2.186942514744165,4.261679463379003,7.05076418386958,0.9128032037404639,0.6952812750359174
patient077,model-rbf,1.7226007263061254,1.9315486565857616,1.6723685047484165,1.829511385169996,4.321081791031993,6.100784557525909,0.9169090825137369,0.7125526120326814
patient078,model-rbf,1.7412068798858522,2.167966851891971,1.8208323484130298,2.1562525968744843,5.479913896087007,6.805707067186561,0.9024973759113389,0.7492588446917545
patient079,model-rbf,1.7819041259663182,2.0898900723927643,1.8605130802640426,2.1332649803905053,4.640224705444771,6.307919840344571,0.8786167767358704,0.7344181762357999
patient080,model-rbf,1.506997622457574,2.013149822122097,1.5313495846786402,2.026399711887065,3.94483615143029,6.512869451120462,0.9052620941708819,0.6852792216891428
patient021,model-ssm,1.7922387157721986,4.344496311377922,1.7696413979492478,4.254499332108485,4.57819060585612,10.630003442041218,0.9147023349576434,0.6409583835159611
patient022,model-ssm,2.0989870893017475,3.12315393420339,2.207312021405883,3.2562171155115047,5.336863074440675,7.159945347148835,0.8433277784899372,0.5866513317633313
patient023,model-ssm,3.423583405441474,2.570529293717398,3.4332697878406244,2.530516344370077,9.33042930676243,6.131631537015979,0.7833061860623176,0.6503468595834289
patient024,model-ssm,1.7780648697453165,3.202762852200193,1.7213677634050555,3.1213498642911435,4.358096853368335,6.999950607514767,0.8991915243557292,0.6574141166415844
patient025,model-ssm,1.8115382422515902,2.741917114312641,1.75885853672469,2.7684019988926334,4.640788185506868,7.061958255973438,0.909010662128133,0.6853582958840994
patient026,model-ssm,3.530474327408869,3.372177559425726,3.5154363025011155,3.3544516030662335,10.525649770219841,7.781385283734182,0.8179879389598106,0.6555373344420855
patient027,model-ssm,2.6224665680703683,3.666536729809981,2.6348329744763124,3.6900923459338273,6.475549408487473,8.566659910102453,0.8404849159592398,0.6337376493142605
patient028,model-ssm,3.025789255042545,2.3978291359264174,2.9313884727095774,2.2374637641072037,7.786264461350146,5.683427241028615,0.8432909065416193,0.7069610692223389
patient029,model-ssm,2.3953074220542483,3.709497567592038,2.455399468104557,3.839896353244546,5.594069609204062,9.255053500958661,0.8720401550789675,0.651737814731028
patient030,model-ssm,2.4071404996381056,3.0727489656386453,2.346012380483734,2.9991062508756468,5.083321742392932,7.341060823539431,0.8504741245739077,0.6648587570621469
patient061,model-ssm,1.5516569703749827,1.5941480105824324,1.56976528846752,1.5496880828207096,3.129939970454938,4.111838076667622,0.920590312739514,0.7718225328572513
patient062,model-ssm,2.26257068751221,3.543106359210397,2.566192715512501,3.8570504308515448,9.084735004223337,11.354172870793553,0.8629244001810774,0.6750064418529262
patient063,model-ssm,1.514313427572156,2.3773240657717434,1.5351651901372865,2.3715087561237533,4.335461261546217,5.656799722176695,0.9048456909596369,0.6824405035376275
patient064,model-ssm,1.6264880389642853,1.6332089354920134,1.5444728848779818,1.550262139440406,4.358650896689461,3.9004255946729036,0.9178974804517811,0.7831374762662288
patient065,model-ssm,1.7676280455604845,1.860775576578518,1.8439578807101014,1.8923062773732648,4.117589243592158,4.193946310874448,0.9063403996498984,0.7444242576118281
patient066,model-ssm,1.616544194941314,2.0044046090375462,1.5876881202201787,1.9427376630773079,4.029110764112528,5.17473689046123,0.9233826364003683,0.729485330316195
patient067,model-ssm,2.063085417786256,2.8799963168871776,2.305629638257832,3.072775560518781,8.668593939774288,10.102267489275864,0.8738630224694371,0.6964088832887069
patient068,model-ssm,1.7156203857819785,1.6748175754537598,1.8119462627250966,1.6330651807724301,3.8476472649214437,4.239648909662275,0.8983818257093277,0.6769556448729135
patient069,model-ssm,1.501534347820881,1.59803606653087,1.5016192731086475,1.5104842614153366,3.1641481521661956,4.105244649066626,0.9039994193220585,0.7174861743350514
patient070,model-ssm,2.01067152126406,2.2928423789226113,2.2133567499241242,2.4877583277627897,6.969552540334036,5.591436964462152,0.8622536187031159,0.6831488387115717
patient071,model-ssm,2.160967039128832,3.780458626336914,2.351703935757324,3.9080415923203855,8.316213058063227,13.060212053899686,0.8778976161210463,0.6563210977947368
patient072,model-ssm,1.8198872017502012,2.1385499644921206,2.0530197844791536,2.232314458774005,6.192108517376161,4.351538512123415,0.8817204301075269,0.7413736683270916
patient073,model-ssm,1.890024201885484,2.1445848559119467,2.0757057893583815,2.2536070663634336,5.836305680338469,4.53448850796657,0.8868504578161092,0.7327934587696506
patient074,model-ssm,2.070710684193876,2.249445499356708,2.212223946806904,2.171890549856026,5.141892529243813,6.2743598873170265,0.8896676778118592,0.6709453378544221
patient075,model-ssm,1.8975301168841319,1.954926685583819,2.1777783057031543,2.0960677872156017,7.616602358861902,5.954528911385582,0.8785096883453933,0.7517664178973636
patient076,model-ssm,2.0438262571617583,2.153049576290358,2.194909005061148,2.1288977127054403,5.647383012621856,5.907483742512855,0.8912036338140622,0.6831535552940965
patient077,model-ssm,1.6874825613606048,2.4129714081327958,1.582154347607378,2.43489437445444,4.807250571981152,6.10297707187318,0.9207478857426996,0.6658796683310364
patient078,model-ssm,2.2337345779537485,2.338779098914978,2.3345473175959723,2.2782953200639455,6.301723456871869,7.853764083958072,0.8841916644544731,0.7062519753773912
patient079,model-ssm,1.8734557818846653,2.5276046568713966,1.900677232290182,2.5552800813606558,4.8842741417795965,7.230652281659407,0.8750463930844942,0.6601051122790254
patient080,model-ssm,2.131003123774674,2.2770162663695412,2.3409009484424734,2.318243187713489,6.267435852361437,5.293121264989801,0.8583460988692895,0.6418968887010723
patient021,rbf-ssm,2.4068114381978747,3.465888949823727,2.388114241081372,3.4552623301236887,4.968514545948749,11.76411453010199,0.8829941460902075,0.6834650076421329
patient022,rbf-ssm,3.2541508347118233,3.1314397596226233,3.392941602268451,3.338861134904855,8.330728644562297,10.177115121475508,0.761731253830961,0.5794515568044488
patient023,rbf-ssm,3.07843373134307,1.8390518286257547,3.0294319758971278,1.8094559453706887,10.159570263392249,4.759011859184239,0.8115709637397879,0.7194411240773384
patient024,rbf-ssm,2.189940907921444,2.2695420935031163,2.1749796435498263,2.29697808132472,5.548235357687669,7.552708660363836,0.8678384225424878,0.7150477417903044
patient025,rbf-ssm,2.4848727942401876,2.6159296011088164,2.4942349403926456,2.644627056528618,6.338121920286124,6.123838459547278,0.8726042978926383,0.6981469281338921
patient026,rbf-ssm,3.7912032593620832,2.457134158803114,3.6962147480984733,2.5072827763387897,12.990606333784646,7.526954169359054,0.8118702751919874,0.6991169370855869
patient027,rbf-ssm,2.5706882689613355,3.238754093239216,2.6407322988668707,3.3165529734202295,5.88270699799349,8.867842075543209,0.8567273984286643,0.6807262253218741
patient028,rbf-ssm,2.885332924770325,2.097560679350962,2.832684526844507,2.0927083220652736,7.579912062232407,6.368276802509988,0.848855337024721,0.7290871309138356
patient029,rbf-ssm,2.604058622112937,3.2235780533982172,2.703567712455208,3.406551276966868,10.383887899342504,10.498927850241882,0.8615406518665204,0.7023309500144281
patient030,rbf-ssm,2.60150478208927,2.1508184266255492,2.5977142608231256,2.1974060160700444,5.364255779954398,6.022230961389013,0.8344928347166527,0.7293618337732146
patient061,rbf-ssm,1.0820721232225141,1.3114495873740377,1.0389282923692065,1.290723225123294,3.0442588193835545,4.811450328417704,0.9501760383616141,0.8386532982403524
patient062,rbf-ssm,2.2684993444665387,2.588610010362307,2.5537956512578504,2.9938968269791175,11.02793696296937,11.126568370865156,0.8628143232877489,0.7788421491045397
patient063,rbf-ssm,1.3725780062532822,1.6785684186207561,1.4487926797513688,1.785090403027951,4.4535572292798244,5.1470939578014985,0.9108706913490565,0.7899350068570747
patient064,rbf-ssm,1.6271892572046538,1.6220082110626861,1.6334581466313831,1.6584268510809244,3.3505409140870293,4.763369160961652,0.9145614048695733,0.7990775726932522
patient065,rbf-ssm,1.4796729012876182,1.5526725139776238,1.4750141968892576,1.59321748986619,2.958732066240504,3.833849834243633,0.9237931353501712,0.7787357337196565
patient066,rbf-ssm,1.3609716969396368,1.3120049097370314,1.3426630178871024,1.3187613668927276,3.7506150430918144,3.193999814416986,0.9364652366052278,0.8230959629007938
patient067,rbf-ssm,2.101423656733836,2.279767368334907,2.2888537329722953,2.580194458709843,10.720919033155901,10.909596168604876,0.8777234432089275,0.7789401156018789
patient068,rbf-ssm,1.158008518829001,1.1597277691089718,1.1559892094566355,1.1431598241496592,2.4164158840277405,4.097938464177295,0.9447322062419478,0.8192479459993863
patient069,rbf-ssm,1.1315875131200666,1.1022580966562314,1.040453107907179,1.0369494066811047,2.948768497918522,3.3250160818288093,0.9301584555271999,0.7873414604112794
patient070,rbf-ssm,1.850147910918746,2.091905877851912,1.909657773722672,2.20500683562316,5.077648962138265,7.2322681769166195,0.891835318541288,0.7480389493871974
patient071,rbf-ssm,2.1085448142194703,2.6333787558718074,2.3688047763128663,3.0487784977632026,10.649205660363338,11.67928056334598,0.8807233430101239,0.7627912089010127
patient072,rbf-ssm,1.6721849965376925,1.7159060479666128,1.749820709465891,1.7954654977183353,3.936684471795103,7.10600783937346,0.9111679366751905,0.8206061164333087
patient073,rbf-ssm,1.7150312754690253,1.9745329374948137,1.7664159908941286,2.0444118721640425,3.6385529388256943,6.286338728978798,0.9074458151890994,0.7773549447968052
patient074,rbf-ssm,1.55195752169086,1.4264387222359174,1.5527850610378642,1.4592507794803842,3.543237601769298,3.455682222967125,0.9270569510760501,0.7937040662533601
patient075,rbf-ssm,1.6778337255292393,1.881393432232159,1.7580803374853438,2.011202768287497,5.390266398474443,5.2197176291783505,0.902810537138315,0.7888866095697216
patient076,rbf-ssm,1.6241255959408578,1.5501965208256934,1.6462759094911563,1.619901423223689,3.5439443516977986,3.7771878549185085,0.9184741598817477,0.7869757343942815
patient077,rbf-ssm,1.3807591504306373,1.5369281545744997,1.3783010284385937,1.5988160653589274,3.5172655660084042,3.85561164895169,0.9294682957454001,0.7822135190556243
patient078,rbf-ssm,1.7213045208293147,1.7066517779314236,1.7152504084517601,1.6772701380539359,4.56056103499406,5.849144080684092,0.9196545343133519,0.7837754077428792
patient079,rbf-ssm,1.7113939349542626,1.9979607051439943,1.8080048835915614,2.1381240635535,5.965226132728625,7.647876219034368,0.8939169930248186,0.7748619254454109
patient080,rbf-ssm,1.7277746536028302,1.9556124890765574,1.8240941360931666,2.0936163989312178,4.3188244897049435,5.557596504052699,0.8933390921444899,0.7664807282282873
